
2026-04-29T10:18:10.710104+00:00,2026-04-29T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 44.99 is between reversion thresholds. No order requested because signal is HOLD.,1.34996,44.98751891615423,1.3447849567861725,0.0024750440207996736,0.003115858812646483,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35065,1.35083,1.80000000000069,2.0,true,true,false,false,false,
2026-04-29T14:25:56.268333+00:00,2026-04-29T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 45.35 is between reversion thresholds. No order requested because signal is HOLD.,1.35006,45.34610540783331,1.3448329125968628,0.0024253980193186275,0.003112250340311323,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34867,1.34885,1.80000000000069,2.0,true,true,false,false,false,
2026-04-29T17:46:17.828041+00:00,2026-04-29T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 39.94 is between reversion thresholds. No order requested because signal is HOLD.,1.34813,39.93563230262794,1.34486568727062,0.00251001244661305,0.003108937300432849,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34836,1.34854,1.80000000000069,2.0,true,true,false,false,false,
2026-04-29T21:16:19.186164+00:00,2026-04-29T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 38.67 is between reversion thresholds. No order requested because signal is HOLD.,1.34764,38.67398594604731,1.3448829138219163,0.0025850115576579492,0.0030823370861099457,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34683,1.34856,17.300000000000093,2.0,true,true,false,false,false,
2026-04-30T03:57:58.461657+00:00,2026-04-29T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 41.98 is between reversion thresholds. No order requested because signal is HOLD.,1.34846,41.97749861377151,1.3449154212716514,0.0025703678749892035,0.0030572988605022814,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34757,1.34777,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-30T06:37:04.186649+00:00,2026-04-30T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 35.95 is between reversion thresholds. No order requested because signal is HOLD.,1.34609,35.94985509884114,1.34492044525336,0.0026103415980919835,0.003051082361359569,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34764,1.34782,1.80000000000069,2.0,true,true,false,false,false,
2026-04-30T10:18:46.426691+00:00,2026-04-30T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 44.65 is between reversion thresholds. No order requested because signal is HOLD.,1.3485,44.653039057732286,1.344947821358402,0.0027553171981944476,0.0030412823119997205,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34995,1.35012,1.7000000000000348,2.0,true,true,false,false,false,
2026-04-30T14:20:57.088901+00:00,2026-04-30T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 52.70 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.3513,52.695455913235904,1.3449879252191002,0.0029606516840690136,0.0030355594928957374,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35483,1.355,1.7000000000000348,2.0,true,true,false,false,false,
2026-04-30T17:40:31.550749+00:00,2026-04-30T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 65.29 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35779,65.28651720919788,1.3450847828879633,0.0033848908495028923,0.003035559493051307,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35796,1.35816,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-30T21:13:03.017634+00:00,2026-04-30T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 68.80 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 6.60 pips is above MAX_SPREAD_PIPS 2.00.",1.36034,68.80041017341372,1.3452069494741834,0.0034016843603476856,0.0030355594946075252,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.36043,1.36109,6.599999999998829,2.0,true,true,false,false,false,
